timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
46:17.8,2,46:17.9,44118.48476257973,137.87026488306165,14527.208717221827,63,28785240.480013352,23575982.366882376,0.014788655,0.012112356,2.9634276345261696,14527.208717221827,4563.626151665486,3905.127569099929,2749.1601700921333,1113.3143160878808,3.183260029289859,0,0,5365.187832687067,4855.510515577365,13,19,1,0.6087796774686004,0.7496757651926824,83
46:18.3,2,46:18.3,107171.0003543586,334.90937610737063,21593.626151665485,74,132259891.69652078,167509009.7576994,0.011515256,0.014584233,2.7499149584709377,21593.626151665485,18247.85719,14726.31431608788,14416.208717221827,5492.127569099929,1.183351333951692,0,0,11500.430065720186,12942.52717817117,14,19,1,0.6949280467785175,0.8583857236864497,7
46:18.8,2,46:18.7,67057.91956059533,209.5559986268604,15184.208717221827,79,44757155.74918708,57030620.98847276,0.009953191,0.01268259,3.1755070415360254,15184.208717221827,7477.314316087881,5033.626151665486,4404.127569099929,4071.277108433735,2.0307035488062977,0,0,6690.078905,7551.862087490261,15,19,1,0.5393927234772565,0.8404093842968557,37
46:19.3,2,46:19.4,46569.95322466336,145.5311038,10576.208717221827,63,31761745.26314721,24033588.76384068,0.014645114,0.011081716,3.231741919854203,10576.208717221827,5862.127569099929,5112.314316087881,2190.4394046775337,1596.0053153791637,1.8041587448503604,1,0,5635.755961993671,4902.406425811785,15,19,1,0.5440652946382457,0.7477220204642638,100
46:19.8,2,46:19.8,118645.62402551384,370.7675750797308,29708.626151665485,65,172384474.4,255162615.4467523,0.012246013,0.018126485,2.5899337476344795,29708.626151665485,15172.857193479802,14790.31431608788,13610.277108433736,10093.208717221827,1.958011320664782,1,0,13129.526816639738,15973.810298321196,13,19,1,0.7027253147487244,0.9128044929705618,32
46:20.3,2,46:20.2,54979.351169383415,171.81047240432318,16476.208717221827,66,35649739.354219146,40463450.43940894,0.011793892,0.013386397,3.072830047435138,16476.208717221827,7176.314316087881,3897.127569099929,2704.021615875266,1757.2771084337348,2.2959151441127825,1,0,5970.740268527777,6361.088778,14,19,1,0.5822358512034266,0.6685944827595064,40
46:20.7,2,46:20.6,62623.24026,195.69762579730687,14492.208717221827,70,39142211.59187317,44619801.69297436,0.009981005,0.011377755,3.0682204334627974,14492.208717221827,6993.127569099929,6588.0216158752655,6174.321758,3126.314316087881,2.072350114311588,1,0,6256.373677448716,6679.805513109971,14,19,1,0.5968070930797373,0.5022382003669575,84
46:21.2,2,46:21.3,73387.31254429482,229.3353517009213,19960.208717221827,72,75041213.66720875,63850124.412256144,0.013933425,0.011855497,2.9700326980374445,19960.208717221827,8164.626151665486,6326.127569099929,6038.314316087881,4268.857193479802,2.444718024614972,0,0,8662.633183230648,7990.627285279682,13,18,0.9473684210526316,0.6098892628141871,0.7596405440806573,65
46:21.7,2,46:21.7,49903.04961020553,155.9470300318923,12851.208717221827,71,38384306.94682693,25533719.98,0.015413438,0.010253212,3.070756680537992,12851.208717221827,5752.127569099929,4393.626151665486,3771.8571934798015,3270.314316087881,2.234166152060932,0,0,6195.506996753932,5053.090141262523,15,19,1,0.6019498644309527,0.718680636,28
46:22.2,2,46:22.3,49203.026931254426,153.75945916017008,14227.208717221827,74,29183196.74891161,37175244.682215855,0.012054501,0.01535572,2.9508491357565734,14227.208717221827,6917.314316087881,3447.857193479801,2952.127569099929,2534.464918,2.0567532523613923,1,0,5402.147420138737,6097.150537932933,14,19,1,0.6113236235732435,0.8764729302304448,99
46:22.7,2,46:22.8,21865.139971651308,68.32856241141033,5899.208717221827,78,4373584.037921354,4947780.464173438,0.009148143,0.010349179,3.564475245632258,5899.208717221827,1733.3143160878808,1014.6261516654856,776.6261516654855,631.8571934798016,3.4034269852066044,2,4,2091.311559266422,2224.3606866183904,12,19,1,0.4598933527595705,0.8057408482591966,20
46:23.1,2,46:23.2,26044.722537207657,81.38975792877393,2553.6261516654854,80,4136926.423,5808372.603580281,0.006098715,0.008562784,3.708361833616155,2553.6261516654854,2476.208717221827,1800.0053153791637,1689.876683203402,1429.4649184975194,1.031264502828132,1,0,2033.9435642633184,2410.056556095786,13,19,1,0.382003754,0.8269913985792561,37
46:23.6,2,46:23.6,85419.97732104892,266.93742912827787,21953.626151665485,67,101709644.86882138,110154737.1095536,0.013939373,0.015096778,2.6025143928163867,21953.626151665485,19231.208717221827,7195.005315379163,4476.471296952516,4461.314316087881,1.1415624714220147,0,0,10085.119972951308,10495.46269154217,15,19,1,0.6710096115090184,0.8802077454665297,51
46:24.2,2,46:24.2,39848.86569808646,124.5277053065202,8183.626151665486,64,18177337.28848264,16786950.55708905,0.011447175,0.01057158,2.975082369653448,8183.626151665486,5456.208717221827,5222.127569099929,3985.314316087881,2369.686392629341,1.4998741022925703,0,0,4263.4888634172175,4097.1881281055485,15,19,1,0.6328150803026433,0.7462034862961259,68
46:24.6,2,46:24.7,35387.65520907158,110.58642252834868,4915.208717221827,60,10919242.947864432,15190834.11977816,0.008719447,0.012130482,3.3768725296783604,4915.208717221827,4123.005315379163,3364.686392629341,2679.6261516654854,2473.314316087881,1.192142221812445,0,0,3304.427779187258,3897.542061322515,12,19,1,0.4961007105235609,0.8177544586328671,29
46:25.1,2,46:25.1,38623.88873139617,120.69965228561304,8416.208717221827,68,21593411.330673397,13896937.268896293,0.01447469,0.00931552,3.187023504421795,8416.208717221827,5440.005315379163,3188.314316087881,1959.321758,1851.8571934798013,1.5470956790110555,0,0,4646.871133426598,3727.859609601238,15,19,1,0.5399691223435481,0.7838560196007357,18
46:25.4,2,46:25.5,43852.84585400425,137.04014329376326,15500.208717221827,60,29816706.10823307,21663349.78814687,0.015504726,0.01126497,2.706033805140584,15500.208717221827,4689.626151665486,3849.3217576187103,3175.005315379164,1931.132175761871,3.3052120181720106,1,0,5460.467572308536,4654.390377712947,15,19,1,0.6646157974485276,0.6908115668170431,50
46:25.8,2,46:25.7,65217.43408929836,203.80448152905737,20596.208717221827,71,77536526.88562253,59188831.82287154,0.018229675,0.013915934,2.689523456544777,20596.208717221827,8921.314316,7300.005315379163,4678.857193479802,4497.127569099929,2.308651840691029,0,0,8805.482774136948,7693.427833083998,15,19,1,0.7052334050476704,0.8056192706816049,68
46:26.2,2,46:26.1,37507.97342310417,117.21241694720054,12563.208717221827,59,30142804.87314273,19878837.601651277,0.021425771,0.014130053,2.7597183615700374,12563.208717221827,5668.314316087881,3511.099220411056,2244.857193479801,2235.005315379164,2.216392390514152,0,0,5490.246339932548,4458.569008286322,14,18,0.9473684210526316,0.6991176107218444,0.89410844,39
46:26.5,2,46:26.6,45664.61552090716,142.70192350283486,12181.208717221827,87,29830990.284933943,26741850.37716447,0.014305665,0.012824246,2.9624514306365963,12181.208717221827,5541.314316087881,3708.8571934798015,3233.6261516654854,2833.005315379164,2.1982526206561506,0,0,5461.775378476667,5171.252302601805,15,18,0.9473684210526316,0.6021732884457075,0.8465609174275219,13
46:26.9,2,46:27.0,43693.27781715096,136.54149317859674,10344.626151665483,70,26158745.76368707,18775238.94,0.013702117,0.009834589,2.9473812022317105,10344.626151665483,8896.208717221827,3117.127569099929,3023.277108433735,1701.3143160878808,1.162812888105757,1,0,5114.562128245884,4333.040380744173,14,19,1,0.6198334209633846,0.7801191590465638,43
46:27.3,2,46:27.4,71524.38483345145,223.51370260453575,16264.208717221827,67,54024748.34621404,60127752.49629631,0.0105605,0.011753486,3.0860927148649373,16264.208717221827,9204.626151665483,7389.314316087881,5985.127569099929,4026.8571934798015,1.7669602707631111,0,0,7350.152947130695,7754.208695688832,13,19,1,0.5993778771726571,0.8155010586656622,90
46:27.6,2,46:27.6,58893.13819985825,184.04105687455703,14325.208717221827,66,40243563.60294954,47592693.53165268,0.011602913,0.013721794,3.1597218195592496,14325.208717221827,7012.005315379163,4236.7997873848335,3862.626151665485,3390.314316087881,2.042954628942002,1,0,6343.781490794709,6898.745794102917,15,19,1,0.5573986255637782,0.8580369316704096,21
46:27.9,2,46:27.8,59164.57725017717,184.8893039068037,14803.208717221827,79,42792166.25236087,35968885.954962224,0.012224771,0.010275512,3.2579809974910665,14803.208717221827,6148.626151665486,3904.005315379164,3350.471296952516,2829.6261516654854,2.4075636332532038,0,0,6541.572154487089,5997.406602437609,14,18,0.9473684210526316,0.524569583,0.7477069468026385,100
46:28.2,2,46:28.2,95243.19525,297.63498516123315,23716.626151665485,76,116004406.12747031,120638494.13310702,0.012788116,0.01329897,2.6953310303505504,23716.626151665485,18652.208717221827,9413.314316,8154.857193479802,5771.471296952516,1.2715183767896798,0,0,10770.534161659314,10983.555623435746,15,19,1,0.6899020712380678,0.8153921958378556,54
46:28.5,2,46:28.5,79046.7275,247.0210234319631,17964.626151665485,75,76017928.78121176,87581869.72041856,0.012166012,0.014016721,2.8348517337927515,17964.626151665485,13312.208717221827,7839.857193479802,6075.471296952516,4635.005315379163,1.3494850128381428,0,0,8718.826112568811,9358.518564,14,18,0.9473684210526316,0.6303508095994869,0.7839666823665213,21
46:28.7,2,46:28.7,84072.35719347981,262.7261162296244,30367.208717221827,76,186748229.0438292,97398683.63259631,0.026421048,0.013779918,2.581580026640206,30367.208717221827,16368.005315379163,5681.314316087881,4536.127569099929,3804.8571934798015,1.8552785224652475,0,0,13665.585572664975,9869.077141891046,15,18,0.9473684210526316,0.7226812134152925,0.8221293483349467,76
46:29.0,2,46:29.1,132054.0616583983,412.66894268249473,31049.626151665485,80,216475372.9067546,217175047.9058464,0.012413806,0.012453929,2.687336682299785,31049.626151665485,18758.47129695252,18463.208717221827,16789.160170092135,8388.127569099928,1.6552322233586338,2,5,14713.10208306714,14736.860177997429,14,19,1,0.7076540678223667,0.6069927865646929,58
46:29.3,2,46:29.3,84047.86321757619,262.6495725549256,26716.208717221827,75,123413005.4906826,95511644.58058631,0.01747059,0.013520818,2.7713256887878783,26716.208717221827,11502.31431608788,9366.127569099928,6912.626151665486,3700.8571934798015,2.3226811564219285,0,0,11109.14062791009,9773.005913258536,14,19,1,0.6924403752763552,0.7483226058251032,21
46:29.6,2,46:29.7,107073.3635719348,334.6042611622962,24140.208717221827,62,155189602.02535522,163292395.61944017,0.013536292,0.014243052,2.750764439666936,24140.208717221827,16575.626151665485,14945.31431608788,11284.857193479802,6553.005315379163,1.456367831678854,1,0,12457.511871371236,12778.59130027407,11,19,1,0.6864360027735081,0.8364517797913716,103
46:29.9,2,46:29.9,123328.25442948262,385.4007950921332,28513.626151665485,69,154030377.73977444,211621085.7030773,0.010127009,0.013913416,2.8715670343594764,28513.626151665485,19891.208717221827,10152.127569099928,8894.277108433735,8333.464918497519,1.4334788074983562,1,0,12410.897539653384,14547.201988804489,14,19,1,0.6144958818682583,0.774772691,49
46:30.1,2,46:30.1,87358.84089298369,272.9963778,25408.208717221827,76,119507526.98418778,94634380.25938503,0.015659631,0.012400386,2.834755827124543,25408.208717221827,10796.31431608788,10497.127569099928,6137.626151665486,4731.471296952516,2.353415061226776,0,0,10931.949825359963,9728.020367,15,19,1,0.6590145595172476,0.696550802,4
46:30.4,2,46:30.4,88779.83699503898,277.4369906094968,24301.208717221827,69,111987329.17894684,95390289.25245687,0.014208237,0.012102511,2.899707220165753,24301.208717221827,10313.626151665483,10052.127569099928,4860.005315379163,3769.314316087881,2.3562235396030147,1,0,10582.406587300777,9766.795239609402,12,19,1,0.6003196657415792,0.7332019939593596,49
46:30.7,2,46:30.8,89806.55173635719,280.6454741761162,18191.208717221827,74,83619956.22722921,100440331.80681244,0.010367974,0.012453519,2.8606535559017443,18191.208717221827,14169.626151665483,9835.857193479802,8206.314316,7725.127569099929,1.283817125625602,1,0,9144.394798302905,10021.992407042246,12,19,1,0.6472593905865529,0.7575580055451727,102
46:30.9,2,46:31.0,53038.68284904323,165.7458839032601,20411.208717221827,72,60540291.67902561,35716881.69978867,0.021520832,0.012696619,2.878384363062319,20411.208717221827,3981.314316087881,3097.127569099929,2684.464918,2231.099220411056,5.126751393312037,1,0,7780.764209190869,5976.360238455231,14,19,1,0.6109732180481959,0.8175957690455141,45
46:31.2,2,46:31.2,134161.52445074415,419.25476390857546,34992.626151665485,77,222194399.60369563,248692045.1752712,0.012344603,0.013816751,2.739823387709094,34992.626151665485,26771.208717221827,9147.471296952515,8499.857193479802,7198.314316087881,1.3070992244423218,2,4,14906.186621792162,15769.972897100084,13,18,0.9473684210526316,0.6455612220417526,0.8388473162323166,4
46:31.4,2,46:31.4,84699.09142452161,264.68466070163004,17936.208717221827,75,72962871.45970346,75095117.80121773,0.010170549,0.010467771,3.240757021248815,17936.208717221827,8128.005315379163,6057.314316087881,5064.626151665486,4457.127569099929,2.206717149074959,1,0,8541.830685,8665.743926589208,15,18,0.9473684210526316,0.4916614968244802,0.7854404751558888,32
46:31.7,2,46:31.6,94706.21580439404,295.9569243887314,22883.626151665485,65,104755691.04292405,126816656.89222685,0.011679403,0.014139021,2.8261320427103063,22883.626151665485,18272.208717221827,10719.277108433736,6257.127569099929,4310.464918,1.2523732902687388,1,0,10235.022767093586,11261.290196608328,13,18,0.9473684210526316,0.6593305828403789,0.8376645542080825,88
46:32.0,2,46:32.0,247203.68568391216,772.5115177622255,58775.47129695251,77,995673106.8321007,822706755.5203962,0.016293219,0.013462793,2.5631340007438315,58775.47129695251,47287.626151665485,29764.85719,22236.208717221827,18151.16017009213,1.242935543189266,1,0,31554.288247908567,28682.86519022108,13,19,1,0.712834532,0.5995302688275551,29
46:32.3,2,46:32.3,119218.77179305456,372.5586618532955,30636.47129695252,59,216796861.1090536,203873865.21636125,0.015253296,0.014344066,2.540792158,30636.47129695252,27478.16017009213,14136.208717221827,7642.082919914954,6729.626151665486,1.1149389590609071,1,0,14724.023265026906,14278.440573688757,12,19,1,0.7265848150676272,0.3320752947934632,16
46:32.6,2,46:32.5,187162.8214032601,584.8838168851878,39659.47129695251,86,484461042.5098283,363108737.1847927,0.013829921,0.010365674,2.7476588425929798,39659.47129695251,30516.208717221827,23586.16017009213,16268.082919914954,13896.626151665483,1.2996198729814488,1,0,22010.47574474092,19055.41228063021,14,19,1,0.6621322991751375,0.436786368,99
46:32.8,2,46:32.9,97322.37065910702,304.13240830970943,14144.208717221827,76,120525206.61829571,96055685.46,0.012724846,0.010141395,3.067987792,14144.208717221827,12510.160170092133,9926.314316,8952.005315379163,7776.626151665486,1.130617715913427,0,0,10978.397270016045,9800.800246061446,14,18,0.9473684210526316,0.5477601327363215,0.6537068186482835,48
46:33.1,2,46:33.1,109290.77321048902,341.5336662827782,15819.857193479802,86,82279431.14682943,131198411.54601096,0.006888494,0.010984027,3.221101834074532,15819.857193479802,14575.208717221827,12480.626151665483,10312.31431608788,5620.0216158752655,1.085394898996282,1,0,9070.801020132094,11454.187511386872,13,19,1,0.5380877659367288,0.7479187001721312,11
46:33.4,2,46:33.3,124465.99893692417,388.9562467,18994.85719,72,124384849.0279506,192259359.9,0.008029084,0.012410407,3.184486298563377,18994.85719,17731.626151665485,9964.208717221827,9234.277108433736,8712.314316,1.0712416915971688,2,4,11152.795570077962,13865.762146669977,14,19,1,0.5193167936541815,0.7069636928245604,77
46:33.7,2,46:33.7,66943.77569099929,209.1992990343728,9781.208717221827,83,53835124.36278286,33401700.827013947,0.01201283,0.007453293,3.193982920037648,9781.208717221827,8564.314316,8456.502480510277,6126.127569099929,4015.392629340893,1.1420889467878232,1,0,7337.242285953413,5779.420457711478,15,19,1,0.5518593077687337,0.4985699281638442,36
46:34.1,2,46:34.2,151672.7675407512,473.9773985648475,50796.31431608788,78,346574290.9978604,500199696.7623277,0.015065416,0.021743437,2.489673428229821,50796.31431608788,26870.277108433736,17749.208717221827,11071.857193479802,6234.015946137492,1.890427632,1,0,18616.50587510611,22365.14468458292,14,19,1,0.7431899286144041,0.9576996034419316,100
46:34.4,2,46:34.4,144675.3664068037,452.1105200212616,27763.85719,78,343209943.37228376,266488089.65340316,0.016397237,0.012731765,2.4913697952920693,27763.85719,22671.47129695252,19747.626151665485,17875.208717221827,16541.314316087883,1.2246164719450994,1,0,18525.926248700325,16324.462920825394,14,19,1,0.7229943857981326,0.6820584291891616,30
46:34.7,2,46:34.8,83353.60453579022,260.48001417434443,14938.160170092133,83,89698764.06350487,73411765.12344576,0.01291034,0.010566153,3.013205888000376,14938.160170092133,14575.208717221827,9471.857193479802,6408.626151665486,6209.127569099929,1.0249019729261526,0,0,9470.943145405576,8568.066591912422,13,18,0.9473684210526316,0.6190851624107193,0.6088219013757171,94
